dataset,hole_generator,ratio_masked,imputer,predictor,prediction_score_test_set_with_nan_wmape,prediction_score_test_set_not_nan_wmape,imputation_score_train_set_wmape,imputation_score_train_set_dist_corr_pattern,imputation_score_test_set_wmape,imputation_score_test_set_dist_corr_pattern,duration_prediction_fit,duration_prediction_transform,duration_imputation_fit,duration_imputation_transform_train,duration_imputation_transform_test
elevators,MCAR,0.5,ImputerRPCA,XGBRegressor,0.12062593947776705,0.10853479813407269,0.7255436477675804,0.12986948407910423,0.7274693809823947,0.1307306873028688,0.5063102531433106,0.010095720291137695,4.510373764038086,1.5747090435028077,0.4764998912811279
elevators,MCAR,0.5,ImputerShuffle,HistGradientBoostingRegressor,0.15276396992664407,0.12278073575663255,1.132140503910519,0.2502760449216314,1.1270776654228098,0.24915788523385174,115.04402901649475,1.2258692646026612,0.017442169189453124,0.08942984580993653,0.07890529632568359
elevators,MCAR,0.5,ImputerShuffle,Ridge,0.18177122393388717,0.16005319972305748,1.132140503910519,0.2502760449216314,1.1270776654228098,0.24915788523385174,0.01345937728881836,0.0016276741027832031,0.017442169189453124,0.08942984580993653,0.07890529632568359
elevators,MCAR,0.5,ImputerShuffle,XGBRegressor,0.16000651280802136,0.12761231429203562,1.132140503910519,0.2502760449216314,1.1270776654228098,0.24915788523385174,0.4337198925018311,0.009774160385131837,0.017442169189453124,0.08942984580993653,0.07890529632568359
elevators,MCAR,0.5,None,HistGradientBoostingRegressor,0.14243491218536852,0.11491383463161459,,,,,114.55790248870849,1.1112029933929444,,,
elevators,MCAR,0.5,None,Ridge,,,,,,,,,,,
elevators,MCAR,0.5,None,XGBRegressor,0.14696802726393718,0.13381431786923975,,,,,0.6221361923217773,0.02123629570007324,,,
elevators,MCAR,0.7,ImputerDiffusion,HistGradientBoostingRegressor,0.16165703692869798,0.12709587713825482,0.7251907034406821,0.24878556594909854,0.7268863050712414,0.2490204250901816,71.42452293395996,0.4675240993499756,17.230435438156128,34.40666380882263,9.910580053329468
elevators,MCAR,0.7,ImputerDiffusion,Ridge,0.1696488098205775,0.1386986778881197,0.7251907034406821,0.24878556594909854,0.7268863050712414,0.2490204250901816,0.011798496246337891,0.002106170654296875,17.230435438156128,34.40666380882263,9.910580053329468
elevators,MCAR,0.7,ImputerDiffusion,XGBRegressor,0.17110918812842427,0.16192011755790334,0.7251907034406821,0.24878556594909854,0.7268863050712414,0.2490204250901816,0.7084499454498291,0.009722175598144532,17.230435438156128,34.40666380882263,9.910580053329468
elevators,MCAR,0.7,ImputerEM,HistGradientBoostingRegressor,0.16042710149552455,0.13295450446218418,0.7329751348457669,0.24729867605861278,0.7340487485397758,0.24795157423846018,65.15897523880005,0.6523947525024414,168.62495025634766,0.2877048587799072,0.08061601638793946
elevators,MCAR,0.7,ImputerEM,Ridge,0.17303451286561222,0.17686943898469185,0.7329751348457669,0.24729867605861278,0.7340487485397758,0.24795157423846018,0.012114019393920898,0.0013675403594970703,168.62495025634766,0.2877048587799072,0.08061601638793946
elevators,MCAR,0.7,ImputerEM,XGBRegressor,0.16880608890606688,0.16744569429690886,0.7329751348457669,0.24729867605861278,0.7340487485397758,0.24795157423846018,0.6358973407745361,0.009850912094116211,168.62495025634766,0.2877048587799072,0.08061601638793946
elevators,MCAR,0.7,ImputerKNN,HistGradientBoostingRegressor,0.1683216334255637,0.13470968544413642,0.8359774365795135,0.2966749397958989,0.8401541865691144,0.2988254147455429,73.67125428199768,0.524104290008545,0.007012042999267578,39.54483485221863,2.41202374458313
elevators,MCAR,0.7,ImputerKNN,Ridge,0.18267805516662416,0.154494150881274,0.8359774365795135,0.2966749397958989,0.8401541865691144,0.2988254147455429,0.010326318740844727,0.0020009803771972655,0.007012042999267578,39.54483485221863,2.41202374458313
elevators,MCAR,0.7,ImputerKNN,XGBRegressor,0.17703999060137476,0.15967998459444707,0.8359774365795135,0.2966749397958989,0.8401541865691144,0.2988254147455429,0.6035172080993653,0.011294174194335937,0.007012042999267578,39.54483485221863,2.41202374458313
elevators,MCAR,0.7,ImputerMICE,HistGradientBoostingRegressor,0.16115067236641853,0.13016873917667376,0.8126783473862977,0.30476875486603733,0.7713512492879088,0.3036696688818524,68.15769606590271,0.4791784000396728,430.75504899978637,418.69338247299197,317.2317828655243
elevators,MCAR,0.7,ImputerMICE,Ridge,0.16614223672208173,0.12315704498838859,0.8126783473862977,0.30476875486603733,0.7713512492879088,0.3036696688818524,0.010560779571533204,0.0023900985717773436,430.75504899978637,418.69338247299197,317.2317828655243
elevators,MCAR,0.7,ImputerMICE,XGBRegressor,0.17392292701320755,0.1437835529831092,0.8126783473862977,0.30476875486603733,0.7713512492879088,0.3036696688818524,0.5397818946838379,0.00997854232788086,430.75504899978637,418.69338247299197,317.2317828655243
elevators,MCAR,0.7,ImputerMedian,HistGradientBoostingRegressor,0.16075726110293787,0.1357398939380525,0.7530858701358502,0.24906078497097447,0.754707411846135,0.24975196278609368,101.2616067314148,0.5557079124450683,0.0228946590423584,0.027275819778442383,0.021767539978027342
elevators,MCAR,0.7,ImputerMedian,Ridge,0.17765067494143272,0.2525653789802059,0.7530858701358502,0.24906078497097447,0.754707411846135,0.24975196278609368,0.010780553817749023,0.00250432014465332,0.0228946590423584,0.027275819778442383,0.021767539978027342
elevators,MCAR,0.7,ImputerMedian,XGBRegressor,0.165532616511563,0.20736186285092334,0.7530858701358502,0.24906078497097447,0.754707411846135,0.24975196278609368,0.299119176864624,0.010205774307250977,0.0228946590423584,0.027275819778442383,0.021767539978027342
elevators,MCAR,0.7,ImputerRPCA,HistGradientBoostingRegressor,0.12315578559487389,0.12298919223960074,0.8028126634919776,0.25154151988631307,0.8026179573225585,0.25323513654394925,136.3994586467743,0.9374853801727295,4.683504219055176,1.627250108718872,0.5008174324035645
elevators,MCAR,0.7,ImputerRPCA,Ridge,0.13668803322730982,0.158473132504859,0.8028126634919776,0.25154151988631307,0.8026179573225585,0.25323513654394925,0.014654569625854492,0.0018731117248535155,4.683504219055176,1.627250108718872,0.5008174324035645
elevators,MCAR,0.7,ImputerRPCA,XGBRegressor,0.12972929300469266,0.12988367189517483,0.8028126634919776,0.25154151988631307,0.8026179573225585,0.25323513654394925,0.6753106784820556,0.010427570343017578,4.683504219055176,1.627250108718872,0.5008174324035645
elevators,MCAR,0.7,ImputerShuffle,HistGradientBoostingRegressor,0.17044767855115459,0.13749480963400715,1.1324091702796373,0.3502196722018161,1.1323704295739518,0.3520063064047536,81.50387517929077,0.5731487846374512,0.013919849395751954,0.0902250862121582,0.08084138870239257
elevators,MCAR,0.7,ImputerShuffle,Ridge,0.19580778883519567,0.163551273006291,1.1324091702796373,0.3502196722018161,1.1323704295739518,0.3520063064047536,0.01147435188293457,0.0012729644775390625,0.013919849395751954,0.0902250862121582,0.08084138870239257
elevators,MCAR,0.7,ImputerShuffle,XGBRegressor,0.17916473301925417,0.15124089026094875,1.1324091702796373,0.3502196722018161,1.1323704295739518,0.3520063064047536,0.40873226165771487,0.010702028274536132,0.013919849395751954,0.0902250862121582,0.08084138870239257
elevators,MCAR,0.7,None,HistGradientBoostingRegressor,0.160691726998537,0.13723193559229382,,,,,87.92221732139588,0.882626838684082,,,
elevators,MCAR,0.7,None,Ridge,,,,,,,,,,,
elevators,MCAR,0.7,None,XGBRegressor,0.16576660353534772,0.2270498355097402,,,,,0.4938747215270996,0.01737833023071289,,,
elevators,None,0.0,None,HistGradientBoostingRegressor,0.07946982298179193,0.07946982298179193,,,,,59.78656635284424,0.5743872165679932,,,
elevators,None,0.0,None,Ridge,0.09273182841568005,0.09273182841568005,,,,,0.005100679397583008,0.00039825439453125,,,
elevators,None,0.0,None,XGBRegressor,0.0807937497169707,0.0807937497169707,,,,,0.30204524993896487,0.008383846282958985,,,
houses,MCAR,0.1,ImputerDiffusion,HistGradientBoostingRegressor,0.02218312876220832,0.02052381610304527,0.17166854404431775,0.004642545617733382,0.17853337949926068,0.005275346367775753,140.63468698501586,1.5688982009887695,22.593820991516115,46.47071095466614,13.300512189865112
houses,MCAR,0.1,ImputerDiffusion,Ridge,0.024784976845806623,0.02249123289938295,0.17166854404431775,0.004642545617733382,0.17853337949926068,0.005275346367775753,0.008650026321411132,0.004249429702758789,22.593820991516115,46.47071095466614,13.300512189865112
houses,MCAR,0.1,ImputerDiffusion,XGBRegressor,0.02294566434268292,0.02118574805963139,0.17166854404431775,0.004642545617733382,0.17853337949926068,0.005275346367775753,0.4556654262542725,0.012719993591308593,22.593820991516115,46.47071095466614,13.300512189865112
houses,MCAR,0.1,ImputerEM,HistGradientBoostingRegressor,0.021577430475164815,0.020009360173875477,0.15731256467458496,0.00413869466782667,0.16393194172265646,0.004635348040987634,137.02168442726136,1.205419569015503,133.8133468723297,0.07145637512207031,0.02405385971069336
houses,MCAR,0.1,ImputerEM,Ridge,0.024423628630542527,0.022345988272133493,0.15731256467458496,0.00413869466782667,0.16393194172265646,0.004635348040987634,0.011406221389770509,0.0013130664825439452,133.8133468723297,0.07145637512207031,0.02405385971069336
houses,MCAR,0.1,ImputerEM,XGBRegressor,0.022438823308438525,0.020883636280115702,0.15731256467458496,0.00413869466782667,0.16393194172265646,0.004635348040987634,0.4644844245910644,0.012685718536376954,133.8133468723297,0.07145637512207031,0.02405385971069336
houses,MCAR,0.1,ImputerKNN,HistGradientBoostingRegressor,0.02293173697696872,0.021254828966005498,0.3578995726813844,0.03344846368442899,0.3244721853633715,0.02955545301298169,147.4234942150116,1.7311196994781495,0.0067142295837402345,12.82953619003296,0.8361571979522705
houses,MCAR,0.1,ImputerKNN,Ridge,0.026578680802745246,0.024233142741831387,0.3578995726813844,0.03344846368442899,0.3244721853633715,0.02955545301298169,0.012497148513793944,0.0013718509674072266,0.0067142295837402345,12.82953619003296,0.8361571979522705
houses,MCAR,0.1,ImputerKNN,XGBRegressor,0.02385829632528805,0.021984349589229558,0.3578995726813844,0.03344846368442899,0.3244721853633715,0.02955545301298169,0.5594005870819092,0.012837753295898438,0.0067142295837402345,12.82953619003296,0.8361571979522705
houses,MCAR,0.1,ImputerMICE,HistGradientBoostingRegressor,0.019708435409820427,0.019163701663511137,0.10167778720817656,0.0021311467521270334,0.10249478255425386,0.002209692522432849,150.17073303222656,1.4048540687561035,325.3812482643127,326.8145933151245,239.47469666481018
houses,MCAR,0.1,ImputerMICE,Ridge,0.022615814844747426,0.02227292321402653,0.10167778720817656,0.0021311467521270334,0.10249478255425386,0.002209692522432849,0.012757234573364258,0.0008466243743896484,325.3812482643127,326.8145933151245,239.47469666481018
houses,MCAR,0.1,ImputerMICE,XGBRegressor,0.020775494178658763,0.020090627166528652,0.10167778720817656,0.0021311467521270334,0.10249478255425386,0.002209692522432849,0.49491180419921876,0.014021720886230469,325.3812482643127,326.8145933151245,239.47469666481018
houses,MCAR,0.1,ImputerMedian,HistGradientBoostingRegressor,0.022793083989940316,0.020989553231522694,0.33578722530245514,0.030030949671495336,0.34195027819448215,0.03140386822614869,150.0962608528137,1.3847236251831054,0.014657821655273438,0.015086898803710938,0.01173142433166504
houses,MCAR,0.1,ImputerMedian,Ridge,0.027014717772079602,0.024274321581827612,0.33578722530245514,0.030030949671495336,0.34195027819448215,0.03140386822614869,0.00818222999572754,0.0007297611236572266,0.014657821655273438,0.015086898803710938,0.01173142433166504
houses,MCAR,0.1,ImputerMedian,XGBRegressor,0.02333278232161002,0.021503487652136655,0.33578722530245514,0.030030949671495336,0.34195027819448215,0.03140386822614869,0.4626070213317871,0.013355340957641602,0.014657821655273438,0.015086898803710938,0.01173142433166504
houses,MCAR,0.1,ImputerRPCA,HistGradientBoostingRegressor,0.019908388260997344,0.019530582975297948,0.3173289130137607,0.03880187771316773,0.3204580486181641,0.03973581859450203,149.0282880973816,1.8542942428588867,4.493176975250244,1.6277085781097411,0.5201276683807373
houses,MCAR,0.1,ImputerRPCA,Ridge,0.023012122450474775,0.02256118146319698,0.3173289130137607,0.03880187771316773,0.3204580486181641,0.03973581859450203,0.013748359680175782,0.002081432342529297,4.493176975250244,1.6277085781097411,0.5201276683807373
houses,MCAR,0.1,ImputerRPCA,XGBRegressor,0.020980171962210387,0.02048208523746746,0.3173289130137607,0.03880187771316773,0.3204580486181641,0.03973581859450203,0.5571992015838623,0.013377695083618165,4.493176975250244,1.6277085781097411,0.5201276683807373
houses,MCAR,0.1,ImputerShuffle,HistGradientBoostingRegressor,0.0232827912678572,0.02143017870167907,0.49313266243647974,0.06531559653509664,0.4817453223721532,0.0648650305770845,159.86377378463746,1.678296775817871,0.009275903701782226,0.04882335662841797,0.04447377204895019
houses,MCAR,0.1,ImputerShuffle,Ridge,0.028247426190813208,0.02574273342036537,0.49313266243647974,0.06531559653509664,0.4817453223721532,0.0648650305770845,0.011736135482788086,0.0026653766632080077,0.009275903701782226,0.04882335662841797,0.04447377204895019
houses,MCAR,0.1,ImputerShuffle,XGBRegressor,0.024029606275198293,0.02197072382074345,0.49313266243647974,0.06531559653509664,0.4817453223721532,0.0648650305770845,0.5325559711456299,0.013652009963989258,0.009275903701782226,0.04882335662841797,0.04447377204895019
houses,MCAR,0.1,None,HistGradientBoostingRegressor,0.022584198643321996,0.020804053763775747,,,,,164.97432490348817,1.7768386936187743,,,
houses,MCAR,0.1,None,Ridge,,,,,,,,,,,
houses,MCAR,0.1,None,XGBRegressor,0.02327974278987607,0.02155283976402049,,,,,0.7783024978637695,0.016664581298828127,,,
houses,MCAR,0.3,ImputerDiffusion,HistGradientBoostingRegressor,0.027364231430653772,0.022405257327827995,0.21297451778668874,0.017345140681506607,0.21853763098485504,0.018491452781096814,150.77801705360412,1.4022623920440673,24.197134284973146,47.59130942344665,14.52029504776001
houses,MCAR,0.3,ImputerDiffusion,Ridge,0.029493120238688473,0.02386392334797326,0.21297451778668874,0.017345140681506607,0.21853763098485504,0.018491452781096814,0.013845243453979493,0.0023440265655517577,24.197134284973146,47.59130942344665,14.52029504776001
houses,MCAR,0.3,ImputerDiffusion,XGBRegressor,0.028026241534955657,0.02289950782607102,0.21297451778668874,0.017345140681506607,0.21853763098485504,0.018491452781096814,0.5077793693542481,0.012860755920410156,24.197134284973146,47.59130942344665,14.52029504776001
houses,MCAR,0.3,ImputerEM,HistGradientBoostingRegressor,0.027183193778477843,0.0223065178927601,0.20557663490284958,0.01446278369272031,0.21074203741362574,0.015389872206630528,154.74590995788574,1.868005361557007,136.83259295463563,0.12693580627441406,0.027865304946899414
houses,MCAR,0.3,ImputerEM,Ridge,0.02967780416113107,0.023966282118707133,0.20557663490284958,0.01446278369272031,0.21074203741362574,0.015389872206630528,0.010452432632446289,0.0014251232147216796,136.83259295463563,0.12693580627441406,0.027865304946899414
houses,MCAR,0.3,ImputerEM,XGBRegressor,0.02771555155174848,0.022252711682350768,0.20557663490284958,0.01446278369272031,0.21074203741362574,0.015389872206630528,0.50172607421875,0.012421531677246094,136.83259295463563,0.12693580627441406,0.027865304946899414
houses,MCAR,0.3,ImputerKNN,HistGradientBoostingRegressor,0.027522514450029005,0.02313739966987092,0.3913370097922593,0.08980729708885533,0.38575938473190496,0.09349457652023167,126.6453814315796,1.4951348400115967,0.005089111328125,27.029656734466553,1.5793459033966064
houses,MCAR,0.3,ImputerKNN,Ridge,0.030226045391404083,0.026554310859013993,0.3913370097922593,0.08980729708885533,0.38575938473190496,0.09349457652023167,0.011505708694458008,0.0022778797149658205,0.005089111328125,27.029656734466553,1.5793459033966064
houses,MCAR,0.3,ImputerKNN,XGBRegressor,0.028479862613283412,0.023808092544142626,0.3913370097922593,0.08980729708885533,0.38575938473190496,0.09349457652023167,0.5545391082763672,0.013290891647338867,0.005089111328125,27.029656734466553,1.5793459033966064
houses,MCAR,0.3,ImputerMICE,HistGradientBoostingRegressor,0.02255627287026699,0.019511274981743012,0.13860951684079653,0.01002616609974736,0.13615020598863276,0.009993643413142017,120.18269807815551,1.4241029357910155,319.9368597316742,314.9389227962494,238.95298040390014
houses,MCAR,0.3,ImputerMICE,Ridge,0.024579631662820085,0.022494306855956193,0.13860951684079653,0.01002616609974736,0.13615020598863276,0.009993643413142017,0.013241920471191406,0.0019304847717285156,319.9368597316742,314.9389227962494,238.95298040390014
houses,MCAR,0.3,ImputerMICE,XGBRegressor,0.02385408677580405,0.02053829776031426,0.13860951684079653,0.01002616609974736,0.13615020598863276,0.009993643413142017,0.5034305953979492,0.01240680694580078,319.9368597316742,314.9389227962494,238.95298040390014
houses,MCAR,0.3,ImputerMedian,HistGradientBoostingRegressor,0.02768350610193175,0.022691658597230945,0.3357644472797345,0.06248032303431903,0.341937955000601,0.0634680287627172,174.34192584991456,1.9066330814361572,0.015391416549682617,0.014764652252197266,0.013773155212402344
houses,MCAR,0.3,ImputerMedian,Ridge,0.030677752100477358,0.02617243879795163,0.3357644472797345,0.06248032303431903,0.341937955000601,0.0634680287627172,0.012260990142822266,0.0019193553924560546,0.015391416549682617,0.014764652252197266,0.013773155212402344
houses,MCAR,0.3,ImputerMedian,XGBRegressor,0.028025476898261875,0.022997839677368556,0.3357644472797345,0.06248032303431903,0.341937955000601,0.0634680287627172,0.42749632835388185,0.011771678924560547,0.015391416549682617,0.014764652252197266,0.013773155212402344
houses,MCAR,0.3,ImputerRPCA,HistGradientBoostingRegressor,0.021091915640068574,0.02025054820949604,0.3233953281008931,0.08087102760936166,0.32357148872122893,0.08178165207784589,121.37067487716675,1.2337558269500732,4.243236236572265,1.5931668281555176,0.49043442726135256
houses,MCAR,0.3,ImputerRPCA,Ridge,0.023520781368787182,0.022847066299379402,0.3233953281008931,0.08087102760936166,0.32357148872122893,0.08178165207784589,0.010891265869140625,0.0015411853790283203,4.243236236572265,1.5931668281555176,0.49043442726135256
houses,MCAR,0.3,ImputerRPCA,XGBRegressor,0.022448535659846,0.021442934809879383,0.3233953281008931,0.08087102760936166,0.32357148872122893,0.08178165207784589,0.5921333694458008,0.014358644485473632,4.243236236572265,1.5931668281555176,0.49043442726135256
houses,MCAR,0.3,ImputerShuffle,HistGradientBoostingRegressor,0.027737109662076626,0.02281331495666597,0.4928574920966996,0.13095882860718047,0.48451724745532204,0.129936124879111,154.4600325393677,1.7331416130065918,0.009166355133056641,0.050611505508422854,0.04596466064453125
houses,MCAR,0.3,ImputerShuffle,Ridge,0.032864708288973456,0.028659809441620672,0.4928574920966996,0.13095882860718047,0.48451724745532204,0.129936124879111,0.011410322189331055,0.0015223121643066406,0.009166355133056641,0.050611505508422854,0.04596466064453125
houses,MCAR,0.3,ImputerShuffle,XGBRegressor,0.02902449867221543,0.023685033814490095,0.4928574920966996,0.13095882860718047,0.48451724745532204,0.129936124879111,0.560592565536499,0.014575252532958985,0.009166355133056641,0.050611505508422854,0.04596466064453125
houses,MCAR,0.3,None,HistGradientBoostingRegressor,0.027278452502918302,0.022080117708514955,,,,,204.2698307800293,1.9505297660827636,,,
houses,MCAR,0.3,None,Ridge,,,,,,,,,,,
houses,MCAR,0.3,None,XGBRegressor,0.027708373691634414,0.022740481086696938,,,,,0.8319415664672851,0.02446685791015625,,,
houses,MCAR,0.5,ImputerDiffusion,HistGradientBoostingRegressor,0.031619650049469226,0.024041477724705617,0.2560262461125467,0.049890656095107226,0.2617657182602968,0.05258292787634135,129.41595353126525,1.2927012729644776,23.739393730163574,45.62249713897705,13.018845720291138
houses,MCAR,0.5,ImputerDiffusion,Ridge,0.03298922122404416,0.02547212616272701,0.2560262461125467,0.049890656095107226,0.2617657182602968,0.05258292787634135,0.01363652229309082,0.002373390197753906,23.739393730163574,45.62249713897705,13.018845720291138
houses,MCAR,0.5,ImputerDiffusion,XGBRegressor,0.03262432838053688,0.025396892158812013,0.2560262461125467,0.049890656095107226,0.2617657182602968,0.05258292787634135,0.5718722915649415,0.014214801788330077,23.739393730163574,45.62249713897705,13.018845720291138
houses,MCAR,0.5,ImputerEM,HistGradientBoostingRegressor,0.031290599309844035,0.022836934193186508,0.2647988350495432,0.047063804244815016,0.2711854568575719,0.050266287082834135,122.55633680343628,1.6583492374420166,143.56075264930726,0.18169611930847168,0.0596501636505127
houses,MCAR,0.5,ImputerEM,Ridge,0.033149786246149414,0.025934767635245458,0.2647988350495432,0.047063804244815016,0.2711854568575719,0.050266287082834135,0.012365732192993164,0.0023332691192626954,143.56075264930726,0.18169611930847168,0.0596501636505127
houses,MCAR,0.5,ImputerEM,XGBRegressor,0.03233357748420561,0.024573834580968967,0.2647988350495432,0.047063804244815016,0.2711854568575719,0.050266287082834135,0.5062068939208985,0.01374593734741211,143.56075264930726,0.18169611930847168,0.0596501636505127
houses,MCAR,0.5,ImputerKNN,HistGradientBoostingRegressor,0.03166621186587917,0.025355771732436704,0.3592845880539224,0.12849670962233004,0.369458245504608,0.14674540519695212,136.23546226501466,1.4718383312225343,0.006059408187866211,39.07770641326904,2.279212169647217
houses,MCAR,0.5,ImputerKNN,Ridge,0.0331367558205668,0.02753474098326529,0.3592845880539224,0.12849670962233004,0.369458245504608,0.14674540519695212,0.01330425262451172,0.002289009094238281,0.006059408187866211,39.07770641326904,2.279212169647217
houses,MCAR,0.5,ImputerKNN,XGBRegressor,0.03280147903124309,0.026231855986970688,0.3592845880539224,0.12849670962233004,0.369458245504608,0.14674540519695212,0.581911964416504,0.014897832870483399,0.006059408187866211,39.07770641326904,2.279212169647217
houses,MCAR,0.5,ImputerMICE,HistGradientBoostingRegressor,0.027522736564101296,0.020860291675212094,0.1944840744335525,0.03711845292587804,0.18837791874840076,0.03701032543834235,133.70627317428588,1.909764289855957,312.48920930862425,305.4121821212768,245.2168014907837
houses,MCAR,0.5,ImputerMICE,Ridge,0.028997126143928437,0.023861801978214664,0.1944840744335525,0.03711845292587804,0.18837791874840076,0.03701032543834235,0.011304550170898438,0.0012816429138183595,312.48920930862425,305.4121821212768,245.2168014907837
houses,MCAR,0.5,ImputerMICE,XGBRegressor,0.02894692371953151,0.022189531576398615,0.1944840744335525,0.03711845292587804,0.18837791874840076,0.03701032543834235,0.5556786823272705,0.013515625,312.48920930862425,305.4121821212768,245.2168014907837
houses,MCAR,0.5,ImputerMedian,HistGradientBoostingRegressor,0.031103699502698205,0.0228640229139531,0.33551210573257245,0.11370277810122353,0.34289624965940524,0.11677776176205949,142.6997240638733,1.8363998603820801,0.014621915817260743,0.014419536590576171,0.011350154876708984
houses,MCAR,0.5,ImputerMedian,Ridge,0.03336631720497381,0.026993708467257887,0.33551210573257245,0.11370277810122353,0.34289624965940524,0.11677776176205949,0.011120052337646484,0.0019424819946289062,0.014621915817260743,0.014419536590576171,0.011350154876708984
houses,MCAR,0.5,ImputerMedian,XGBRegressor,0.03179503768097918,0.02439716460603218,0.33551210573257245,0.11370277810122353,0.34289624965940524,0.11677776176205949,0.3405230712890625,0.01332545280456543,0.014621915817260743,0.014419536590576171,0.011350154876708984
houses,MCAR,0.5,ImputerRPCA,HistGradientBoostingRegressor,0.0220049947173715,0.02053262339319081,0.33102579120260095,0.14290983892288972,0.33059873432851655,0.14433791208853286,148.55578921318053,1.8012702083587646,4.4642295646667485,1.5286968421936036,0.4940475082397461
houses,MCAR,0.5,ImputerRPCA,Ridge,0.02425129012398332,0.023060590109528937,0.33102579120260095,0.14290983892288972,0.33059873432851655,0.14433791208853286,0.009338397979736329,0.0021741390228271484,4.4642295646667485,1.5286968421936036,0.4940475082397461
houses,MCAR,0.5,ImputerRPCA,XGBRegressor,0.023422498947487037,0.021714615227984416,0.33102579120260095,0.14290983892288972,0.33059873432851655,0.14433791208853286,0.5810031414031982,0.015788393020629884,4.4642295646667485,1.5286968421936036,0.4940475082397461
houses,MCAR,0.5,ImputerShuffle,HistGradientBoostingRegressor,0.031692235665776385,0.02380151091862885,0.493190502715388,0.22247373276585325,0.48454554991100013,0.223117752356381,125.71597365379334,1.3025163841247558,0.008167524337768555,0.051659135818481444,0.040484676361083986
houses,MCAR,0.5,ImputerShuffle,Ridge,0.035921014696606954,0.031165960900459665,0.493190502715388,0.22247373276585325,0.48454554991100013,0.223117752356381,0.011686811447143555,0.0008085060119628906,0.008167524337768555,0.051659135818481444,0.040484676361083986
houses,MCAR,0.5,ImputerShuffle,XGBRegressor,0.03295990518522164,0.025110867897201527,0.493190502715388,0.22247373276585325,0.48454554991100013,0.223117752356381,0.5356328296661377,0.014448575973510742,0.008167524337768555,0.051659135818481444,0.040484676361083986
houses,MCAR,0.5,None,HistGradientBoostingRegressor,0.031094084636067807,0.023092163635521273,,,,,146.22939390182495,2.324848480224609,,,
houses,MCAR,0.5,None,Ridge,,,,,,,,,,,
houses,MCAR,0.5,None,XGBRegressor,0.031814009988453254,0.025004596351340704,,,,,0.7614050960540771,0.022982711791992187,,,
houses,MCAR,0.7,ImputerDiffusion,HistGradientBoostingRegressor,0.03478282334959465,0.025648524985391975,0.3003934376206917,0.12609294629171675,0.3059523896678908,0.13074494261737304,114.61920512199401,1.2291486740112305,24.3224853515625,47.24231267929077,13.547003021240235
houses,MCAR,0.7,ImputerDiffusion,Ridge,0.035613347627482035,0.026825784102203532,0.3003934376206917,0.12609294629171675,0.3059523896678908,0.13074494261737304,0.010989437103271485,0.002109355926513672,24.3224853515625,47.24231267929077,13.547003021240235
houses,MCAR,0.7,ImputerDiffusion,XGBRegressor,0.03610820900162022,0.027706172850058677,0.3003934376206917,0.12609294629171675,0.3059523896678908,0.13074494261737304,0.5451122379302978,0.013976821899414063,24.3224853515625,47.24231267929077,13.547003021240235
houses,MCAR,0.7,ImputerEM,HistGradientBoostingRegressor,0.03464430653831378,0.02490491497395565,0.31824799764939204,0.1342247377903868,0.32413511044700904,0.13941428666272865,122.43986397743225,1.3794821071624757,134.0055710029602,0.1658439540863037,0.05378589630126953
houses,MCAR,0.7,ImputerEM,Ridge,0.03555082803786408,0.02721936040162203,0.31824799764939204,0.1342247377903868,0.32413511044700904,0.13941428666272865,0.010129899978637695,0.001772470474243164,134.0055710029602,0.1658439540863037,0.05378589630126953
houses,MCAR,0.7,ImputerEM,XGBRegressor,0.035936620194061575,0.028634523605138344,0.31824799764939204,0.1342247377903868,0.32413511044700904,0.13941428666272865,0.4916146945953369,0.013281745910644531,134.0055710029602,0.1658439540863037,0.05378589630126953
houses,MCAR,0.7,ImputerKNN,HistGradientBoostingRegressor,0.03432892032632987,0.02631844697294772,0.34648726579461275,0.1912277935443331,0.34863928068867595,0.20471243202980507,123.10945269584656,1.2881206226348878,0.008253974914550781,40.53513585090637,2.3283931541442873
houses,MCAR,0.7,ImputerKNN,Ridge,0.03543930734368717,0.02937021692675761,0.34648726579461275,0.1912277935443331,0.34863928068867595,0.20471243202980507,0.014692583084106446,0.002964229583740234,0.008253974914550781,40.53513585090637,2.3283931541442873
houses,MCAR,0.7,ImputerKNN,XGBRegressor,0.035989843817676115,0.028560722290764767,0.34648726579461275,0.1912277935443331,0.34863928068867595,0.20471243202980507,0.5780130767822266,0.014003057479858399,0.008253974914550781,40.53513585090637,2.3283931541442873
houses,MCAR,0.7,ImputerMICE,HistGradientBoostingRegressor,0.03287255555820691,0.023540892068702614,0.267913744910854,0.10835416992087758,0.2616368568695181,0.10943821245992227,111.09479968070984,1.350861940383911,303.22296977996825,290.92918442726136,232.1896200275421
houses,MCAR,0.7,ImputerMICE,Ridge,0.034428443523747895,0.028148300627850807,0.267913744910854,0.10835416992087758,0.2616368568695181,0.10943821245992227,0.011332578659057617,0.001808013916015625,303.22296977996825,290.92918442726136,232.1896200275421
houses,MCAR,0.7,ImputerMICE,XGBRegressor,0.034321516635718766,0.025254293279138546,0.267913744910854,0.10835416992087758,0.2616368568695181,0.10943821245992227,0.5688948631286621,0.01612316131591797,303.22296977996825,290.92918442726136,232.1896200275421
